host,ip,port,protocol,title,domain,country,city,link,as_organization
https://172.234.43.250:3168,172.234.43.250,3168,https,HG8245Q2,,US,Ashburn,https://172.234.43.250:3168,Akamai International B.V.
https://74.207.229.249:3168,74.207.229.249,3168,https,致远A8+协同管理软件.A6,,US,Atlanta,https://74.207.229.249:3168,Akamai Connected Cloud
https://50.116.23.197:3168,50.116.23.197,3168,https,EdgeOS,,US,Richardson,https://50.116.23.197:3168,Akamai Connected Cloud
https://50.116.23.69:3168,50.116.23.69,3168,https,TOS 5.1,,US,Richardson,https://50.116.23.69:3168,Akamai Connected Cloud
https://23.239.12.211:3168,23.239.12.211,3168,https,"D-Link DSL-2730U,D-Link DSL-2730U",,US,Cedar Knolls,https://23.239.12.211:3168,Akamai Connected Cloud
https://23.239.11.170:3168,23.239.11.170,3168,https,SSID,,US,Cedar Knolls,https://23.239.11.170:3168,Akamai Connected Cloud
https://23.239.11.96:3168,23.239.11.96,3168,https,筷数云办公-登录,,US,Cedar Knolls,https://23.239.11.96:3168,Akamai Connected Cloud
https://50.116.41.137:3168,50.116.41.137,3168,https,Vigor 2960,,US,Atlanta,https://50.116.41.137:3168,Akamai Connected Cloud
https://173.255.192.81:3168,173.255.192.81,3168,https,GTEN Infinite rSeries LTE Modem,,US,Richardson,https://173.255.192.81:3168,Akamai Connected Cloud
172.233.192.168:8083,172.233.192.168,8083,http,shop,,US,Ashburn,http://172.233.192.168:8083,Akamai International B.V.
https://172.234.44.177:2096,172.234.44.177,2096,https,DMM-1000,,US,Ashburn,https://172.234.44.177:2096,Akamai International B.V.
https://23.239.11.69:3168,23.239.11.69,3168,https,Chronograf,,US,Cedar Knolls,https://23.239.11.69:3168,Akamai Connected Cloud
https://154.205.134.218:4343,154.205.134.218,4343,https,D340,,US,Los Angeles,https://154.205.134.218:4343,IHGGROUP-001
https://154.205.145.147:3389,154.205.145.147,3389,https,Welcome to JBoss AS,,US,Los Angeles,https://154.205.145.147:3389,IHGGROUP-001
https://198.58.114.202:3168,198.58.114.202,3168,https,BCM963xxDSLRouter,,US,Richardson,https://198.58.114.202:3168,Akamai Connected Cloud
https://66.228.62.56:4343,66.228.62.56,4343,https,Web Istemcisi,,US,Atlanta,https://66.228.62.56:4343,Akamai Connected Cloud
https://45.79.180.119:3168,45.79.180.119,3168,https,FatPipe MPVPN Remote Configuration,,US,Cedar Knolls,https://45.79.180.119:3168,Akamai Connected Cloud
https://23.239.12.230:3168,23.239.12.230,3168,https,ownCloud,,US,Cedar Knolls,https://23.239.12.230:3168,Akamai Connected Cloud
172.234.44.164:3000,172.234.44.164,3000,http,NTPL-XPON2GEACV,,US,Ashburn,http://172.234.44.164:3000,Akamai International B.V.
https://96.126.106.236:3168,96.126.106.236,3168,https,Open eClass,,US,Cedar Knolls,https://96.126.106.236:3168,Akamai Connected Cloud
https://173.230.132.59:3168,173.230.132.59,3168,https,Nagios XI,,US,Atlanta,https://173.230.132.59:3168,Akamai Connected Cloud
https://172.234.42.54:3168,172.234.42.54,3168,https,在线安装-V8+终端安全系统Web控制台,,US,Ashburn,https://172.234.42.54:3168,Akamai International B.V.
https://172.105.158.228:3168,172.105.158.228,3168,https,GoAnywhere,,US,Atlanta,https://172.105.158.228:3168,Akamai Connected Cloud
172.233.228.88:8020,172.233.228.88,8020,http,管理系统,,US,Ashburn,http://172.233.228.88:8020,Akamai International B.V.
https://172.233.228.48:3168,172.233.228.48,3168,https,File Browser,,US,Ashburn,https://172.233.228.48:3168,Akamai International B.V.
66.228.32.108:8082,66.228.32.108,8082,http,Synology Photos,,US,Cedar Knolls,http://66.228.32.108:8082,Akamai Connected Cloud
https://173.255.192.80:3167,173.255.192.80,3167,https,300Mbps Wireless N ADSL2+ Modem Router TD-W8960N,,US,Richardson,https://173.255.192.80:3167,Akamai Connected Cloud
https://96.126.106.253:3168,96.126.106.253,3168,https,ESG-NVR16P-4,,US,Cedar Knolls,https://96.126.106.253:3168,Akamai Connected Cloud
https://172.234.43.36:3168,172.234.43.36,3168,https,OpenWrt - 概况 - LuCI,,US,Ashburn,https://172.234.43.36:3168,Akamai International B.V.
https://172.105.158.254:3168,172.105.158.254,3168,https,Welcome - Identi.ca,,US,Atlanta,https://172.105.158.254:3168,Akamai Connected Cloud
https://45.79.221.99:3167,45.79.221.99,3167,https,GOPON-1000R-ONU,,US,Atlanta,https://45.79.221.99:3167,Akamai Connected Cloud
173.230.132.59:3128,173.230.132.59,3128,http,TC-Group - LuCI,,US,Atlanta,http://173.230.132.59:3128,Akamai Connected Cloud
https://172.234.47.81:3168,172.234.47.81,3168,https,Homepage,,US,Ashburn,https://172.234.47.81:3168,Akamai International B.V.
https://173.255.203.214:3168,173.255.203.214,3168,https,Network Camera 雑貨,,US,Richardson,https://173.255.203.214:3168,Akamai Connected Cloud
96.126.111.39:3128,96.126.111.39,3128,http,Fora do Closet,,US,Cedar Knolls,http://96.126.111.39:3128,Akamai Connected Cloud
https://172.233.192.168:3168,172.233.192.168,3168,https,Web Management,,US,Ashburn,https://172.233.192.168:3168,Akamai International B.V.
https://23.239.11.212:3168,23.239.11.212,3168,https,CPE4600AA,,US,Cedar Knolls,https://23.239.11.212:3168,Akamai Connected Cloud
https://74.207.232.213:3168,74.207.232.213,3168,https,JCG JYR-AC520 - 登陆,,US,Atlanta,https://74.207.232.213:3168,Akamai Connected Cloud
173.255.203.153:8083,173.255.203.153,8083,http,Lite 3 - Algeciras (37.13.28.1),,US,Richardson,http://173.255.203.153:8083,Akamai Connected Cloud
https://66.228.32.108:3168,66.228.32.108,3168,https,RNTier 3.2,,US,Cedar Knolls,https://66.228.32.108:3168,Akamai Connected Cloud
https://154.205.147.114:28015,154.205.147.114,28015,https,WSA Tenant Override System,,US,Los Angeles,https://154.205.147.114:28015,IHGGROUP-001
https://50.116.23.69:4443,50.116.23.69,4443,https,Mars - Synology DiskStation,,US,Richardson,https://50.116.23.69:4443,Akamai Connected Cloud
https://173.255.192.62:3168,173.255.192.62,3168,https,yggdrasil.ws,,US,Richardson,https://173.255.192.62:3168,Akamai Connected Cloud
https://45.79.221.24:3168,45.79.221.24,3168,https,"HD-TVI 8016 192.168.1.109,Digital Video Recorder",,US,Atlanta,https://45.79.221.24:3168,Akamai Connected Cloud
https://173.255.203.153:3168,173.255.203.153,3168,https,EdgeOS,,US,Richardson,https://173.255.203.153:3168,Akamai Connected Cloud
https://172.234.42.54:3167,172.234.42.54,3167,https,Login - Movistar,,US,Ashburn,https://172.234.42.54:3167,Akamai International B.V.
https://173.255.203.153:3167,173.255.203.153,3167,https,IPCamera,,US,Richardson,https://173.255.203.153:3167,Akamai Connected Cloud
https://23.239.12.230:3167,23.239.12.230,3167,https,GlassFish Server - Server Running,,US,Cedar Knolls,https://23.239.12.230:3167,Akamai Connected Cloud
https://50.116.23.69:3167,50.116.23.69,3167,https,Settop M1,,US,Richardson,https://50.116.23.69:3167,Akamai Connected Cloud
139.144.203.131:8084,139.144.203.131,8084,http,GPS服务平台用户身份认证,,US,Ashburn,http://139.144.203.131:8084,Akamai Connected Cloud
https://172.234.44.177:3167,172.234.44.177,3167,https,NVR-B200-E8,,US,Ashburn,https://172.234.44.177:3167,Akamai International B.V.
https://74.207.229.249:3167,74.207.229.249,3167,https,Zhongjun Design,,US,Atlanta,https://74.207.229.249:3167,Akamai Connected Cloud
https://172.234.47.81:3167,172.234.47.81,3167,https,My PHP Installation,,US,Ashburn,https://172.234.47.81:3167,Akamai International B.V.
https://172.233.233.49:3167,172.233.233.49,3167,https,BrazilFW Web Administrator,,US,Ashburn,https://172.233.233.49:3167,Akamai International B.V.
https://45.79.180.119:3389,45.79.180.119,3389,https,..:: A2Billing Portal ::..,,US,Cedar Knolls,https://45.79.180.119:3389,Akamai Connected Cloud
https://173.255.203.214:3167,173.255.203.214,3167,https,TeleEye Java Viewer,,US,Richardson,https://173.255.203.214:3167,Akamai Connected Cloud
https://74.207.232.213:3167,74.207.232.213,3167,https,MiiNePort Web Console,,US,Atlanta,https://74.207.232.213:3167,Akamai Connected Cloud
https://173.255.192.62:3167,173.255.192.62,3167,https,Teltonika Networks - VIGICAMv0722,,US,Richardson,https://173.255.192.62:3167,Akamai Connected Cloud
https://96.126.106.236:3167,96.126.106.236,3167,https,hd client,,US,Cedar Knolls,https://96.126.106.236:3167,Akamai Connected Cloud
https://45.79.221.24:3389,45.79.221.24,3389,https,Faculdade de Ciências e Educação do Espírito Santo - UNIVES,,US,Atlanta,https://45.79.221.24:3389,Akamai Connected Cloud
https://96.126.111.39:3167,96.126.111.39,3167,https,Avenir,,US,Cedar Knolls,https://96.126.111.39:3167,Akamai Connected Cloud
139.144.203.131:3128,139.144.203.131,3128,http,Dev,,US,Ashburn,http://139.144.203.131:3128,Akamai Connected Cloud
https://173.255.192.64:3167,173.255.192.64,3167,https,D401,,US,Richardson,https://173.255.192.64:3167,Akamai Connected Cloud
https://66.228.62.56:3167,66.228.62.56,3167,https,Minio Browser,,US,Atlanta,https://66.228.62.56:3167,Akamai Connected Cloud
https://172.234.44.170:3167,172.234.44.170,3167,https,TOTOLINK N200RS+,,US,Ashburn,https://172.234.44.170:3167,Akamai International B.V.
173.255.203.153:8088,173.255.203.153,8088,http,ownCloud,,US,Richardson,http://173.255.203.153:8088,Akamai Connected Cloud
https://172.234.44.190:3167,172.234.44.190,3167,https,"LiShan (DS916+),Synology NAS",,US,Ashburn,https://172.234.44.190:3167,Akamai International B.V.
74.207.229.233:8001,74.207.229.233,8001,http,Jes7er was here,,US,Atlanta,http://74.207.229.233:8001,Akamai Connected Cloud
https://96.126.106.253:3167,96.126.106.253,3167,https,DeviceBasicInfo,,US,Cedar Knolls,https://96.126.106.253:3167,Akamai Connected Cloud
https://173.255.204.74:3167,173.255.204.74,3167,https,Network Dome Camera,,US,Richardson,https://173.255.204.74:3167,Akamai Connected Cloud
https://173.230.132.59:3167,173.230.132.59,3167,https,汉王人脸考勤管理系统,,US,Atlanta,https://173.230.132.59:3167,Akamai Connected Cloud
https://172.234.44.164:3167,172.234.44.164,3167,https,counter_v2.0,,US,Ashburn,https://172.234.44.164:3167,Akamai International B.V.
https://172.233.228.48:3167,172.233.228.48,3167,https,Acessar ‹ ThePW — WordPress,,US,Ashburn,https://172.233.228.48:3167,Akamai International B.V.
https://172.233.228.48:3389,172.233.228.48,3389,https,PlantUMLServer,,US,Ashburn,https://172.233.228.48:3389,Akamai International B.V.
74.207.229.249:8001,74.207.229.249,8001,http,AHD LOGIN,,US,Atlanta,http://74.207.229.249:8001,Akamai Connected Cloud
96.126.111.39:2095,96.126.111.39,2095,http,Welcome,,US,Cedar Knolls,http://96.126.111.39:2095,Akamai Connected Cloud
https://173.255.192.47:3167,173.255.192.47,3167,https,Cisco RV340W VPN Router,,US,Richardson,https://173.255.192.47:3167,Akamai Connected Cloud
https://173.255.192.81:3167,173.255.192.81,3167,https,TopAccess,,US,Richardson,https://173.255.192.81:3167,Akamai Connected Cloud
https://50.116.41.137:3167,50.116.41.137,3167,https,Honeywell NetAXS,,US,Atlanta,https://50.116.41.137:3167,Akamai Connected Cloud
https://172.105.158.254:3167,172.105.158.254,3167,https,IE-Plugin,,US,Atlanta,https://172.105.158.254:3167,Akamai Connected Cloud
https://23.239.12.211:3167,23.239.12.211,3167,https,AllPlay Audio Module,,US,Cedar Knolls,https://23.239.12.211:3167,Akamai Connected Cloud
https://139.144.203.131:30051,139.144.203.131,30051,https,Login to TLR-2002KS,,US,Ashburn,https://139.144.203.131:30051,Akamai Connected Cloud
https://23.239.11.212:3167,23.239.11.212,3167,https,Prometheus Time Series Collection and Processing Server,,US,Cedar Knolls,https://23.239.11.212:3167,Akamai Connected Cloud
https://172.105.158.228:3167,172.105.158.228,3167,https,ACEStream Tracker Statistics,,US,Atlanta,https://172.105.158.228:3167,Akamai Connected Cloud
https://45.79.221.24:3167,45.79.221.24,3167,https,Axel MyWeb 4.0,,US,Atlanta,https://45.79.221.24:3167,Akamai Connected Cloud
https://23.239.11.96:3167,23.239.11.96,3167,https,NAS33602E,,US,Cedar Knolls,https://23.239.11.96:3167,Akamai Connected Cloud
https://66.175.209.243:3167,66.175.209.243,3167,https,H2-2,,US,Cedar Knolls,https://66.175.209.243:3167,Akamai Connected Cloud
https://172.234.42.238:3167,172.234.42.238,3167,https,Status page,,US,Ashburn,https://172.234.42.238:3167,Akamai International B.V.
https://50.116.24.242:3167,50.116.24.242,3167,https,NetComm Wireless Router,,US,Richardson,https://50.116.24.242:3167,Akamai Connected Cloud
https://172.234.43.100:3167,172.234.43.100,3167,https,Power Management System,,US,Ashburn,https://172.234.43.100:3167,Akamai International B.V.
https://66.228.34.109:2096,66.228.34.109,2096,https,Lebo-Media Renderer,,US,Cedar Knolls,https://66.228.34.109:2096,Akamai Connected Cloud
https://23.239.11.170:4443,23.239.11.170,4443,https,锐捷网络-EWEB系统,,US,Cedar Knolls,https://23.239.11.170:4443,Akamai Connected Cloud
23.239.12.230:2010,23.239.12.230,2010,http,Hanhaojie - Overview - LuCI,,US,Cedar Knolls,http://23.239.12.230:2010,Akamai Connected Cloud
https://172.233.228.88:3167,172.233.228.88,3167,https,Vigor  2960,,US,Ashburn,https://172.233.228.88:3167,Akamai International B.V.
https://66.228.32.108:3167,66.228.32.108,3167,https,F612,,US,Cedar Knolls,https://66.228.32.108:3167,Akamai Connected Cloud
https://23.239.11.69:3167,23.239.11.69,3167,https,KNU081-8P,,US,Cedar Knolls,https://23.239.11.69:3167,Akamai Connected Cloud
https://66.228.32.175:3167,66.228.32.175,3167,https,Carro de Pedidos - PBX Hosting,,US,Cedar Knolls,https://66.228.32.175:3167,Akamai Connected Cloud
https://66.228.34.109:3167,66.228.34.109,3167,https,Setup Wizard,,US,Cedar Knolls,https://66.228.34.109:3167,Akamai Connected Cloud
https://198.58.113.4:3167,198.58.113.4,3167,https,Metrici LOGIN,,US,Richardson,https://198.58.113.4:3167,Akamai Connected Cloud
https://172.233.192.168:3167,172.233.192.168,3167,https,ZTE Gateway - webGUI IX350,,US,Ashburn,https://172.233.192.168:3167,Akamai International B.V.
https://173.255.192.101:5554,173.255.192.101,5554,https,моя первая страничка,,US,Richardson,https://173.255.192.101:5554,Akamai Connected Cloud
https://23.239.11.170:3166,23.239.11.170,3166,https,DVR LOGIN,,US,Cedar Knolls,https://23.239.11.170:3166,Akamai Connected Cloud
https://23.239.11.212:4443,23.239.11.212,4443,https,Milestone XProtect Essential 2.0b,,US,Cedar Knolls,https://23.239.11.212:4443,Akamai Connected Cloud
https://45.79.180.119:3167,45.79.180.119,3167,https,ModeSMixer2,,US,Cedar Knolls,https://45.79.180.119:3167,Akamai Connected Cloud
97.107.137.240:3000,97.107.137.240,3000,http,NVR308-64E,,US,Cedar Knolls,http://97.107.137.240:3000,Akamai Connected Cloud
https://96.126.106.236:3166,96.126.106.236,3166,https,1FE+1GE+CATV,,US,Cedar Knolls,https://96.126.106.236:3166,Akamai Connected Cloud
https://66.228.34.109:3166,66.228.34.109,3166,https,Network Turret Camera,,US,Cedar Knolls,https://66.228.34.109:3166,Akamai Connected Cloud
https://172.233.192.168:3166,172.233.192.168,3166,https,artikel5ev.de Tor Exit,,US,Ashburn,https://172.233.192.168:3166,Akamai International B.V.
https://96.126.111.39:3166,96.126.111.39,3166,https,AMC管理系统,,US,Cedar Knolls,https://96.126.111.39:3166,Akamai Connected Cloud
https://172.233.228.88:3166,172.233.228.88,3166,https,EFM Networks ipTIME V504,,US,Ashburn,https://172.233.228.88:3166,Akamai International B.V.
https://74.207.232.213:3166,74.207.232.213,3166,https,Chatbot UI,,US,Atlanta,https://74.207.232.213:3166,Akamai Connected Cloud
https://74.207.229.249:3166,74.207.229.249,3166,https,TSCEV4.0,,US,Atlanta,https://74.207.229.249:3166,Akamai Connected Cloud
https://154.205.147.114:4343,154.205.147.114,4343,https,Odoo,,US,Los Angeles,https://154.205.147.114:4343,IHGGROUP-001
50.116.41.137:8020,50.116.41.137,8020,http,DeepStable,,US,Atlanta,http://50.116.41.137:8020,Akamai Connected Cloud
https://45.79.180.119:1725,45.79.180.119,1725,https,D-Link Router Management System,,US,Cedar Knolls,https://45.79.180.119:1725,Akamai Connected Cloud
https://96.126.106.253:3166,96.126.106.253,3166,https,ARX - Synology DiskStation,,US,Cedar Knolls,https://96.126.106.253:3166,Akamai Connected Cloud
https://173.255.203.214:3166,173.255.203.214,3166,https,Keenetic Speedster – Login,,US,Richardson,https://173.255.203.214:3166,Akamai Connected Cloud
172.234.47.81:8181,172.234.47.81,8181,http,AI Design Pro,,US,Ashburn,http://172.234.47.81:8181,Akamai International B.V.
https://45.79.221.94:3166,45.79.221.94,3166,https,SmartNode3.0,,US,Atlanta,https://45.79.221.94:3166,Akamai Connected Cloud
https://66.175.209.243:3166,66.175.209.243,3166,https,Grav,,US,Cedar Knolls,https://66.175.209.243:3166,Akamai Connected Cloud
https://23.239.12.230:3166,23.239.12.230,3166,https,中国联通家庭网关,,US,Cedar Knolls,https://23.239.12.230:3166,Akamai Connected Cloud
172.233.233.49:8081,172.233.233.49,8081,http,"UPNP HDS-2420IRPW - 119835180,IP Camera",,US,Ashburn,http://172.233.233.49:8081,Akamai International B.V.
https://50.116.24.242:3166,50.116.24.242,3166,https,16CH2H8POE-5-1U,,US,Richardson,https://50.116.24.242:3166,Akamai Connected Cloud
https://172.105.158.254:3166,172.105.158.254,3166,https,Device(IMBRA GATA),,US,Atlanta,https://172.105.158.254:3166,Akamai Connected Cloud
https://45.79.221.36:3166,45.79.221.36,3166,https,LB-LINK Router,,US,Atlanta,https://45.79.221.36:3166,Akamai Connected Cloud
https://96.126.106.159:3166,96.126.106.159,3166,https,EdmWebVideo,,US,Cedar Knolls,https://96.126.106.159:3166,Akamai Connected Cloud
https://173.230.132.59:3166,173.230.132.59,3166,https,HG323RW,,US,Atlanta,https://173.230.132.59:3166,Akamai Connected Cloud
172.233.233.49:8082,172.233.233.49,8082,http,Cisco Integrated Management Controller Login,,US,Ashburn,http://172.233.233.49:8082,Akamai International B.V.
https://96.126.106.236:2096,96.126.106.236,2096,https,SSL VPN Service,,US,Cedar Knolls,https://96.126.106.236:2096,Akamai Connected Cloud
https://45.79.221.24:3166,45.79.221.24,3166,https,uploadFile,,US,Atlanta,https://45.79.221.24:3166,Akamai Connected Cloud
https://173.255.192.47:3166,173.255.192.47,3166,https,SonarQube,,US,Richardson,https://173.255.192.47:3166,Akamai Connected Cloud
173.255.204.74:3128,173.255.204.74,3128,http,Web Management,,US,Richardson,http://173.255.204.74:3128,Akamai Connected Cloud
https://66.228.62.56:3166,66.228.62.56,3166,https,Cisco RV340 VPN Router,,US,Atlanta,https://66.228.62.56:3166,Akamai Connected Cloud
https://50.116.23.69:3166,50.116.23.69,3166,https,DDNSSetting,,US,Richardson,https://50.116.23.69:3166,Akamai Connected Cloud
https://23.239.12.211:3166,23.239.12.211,3166,https,网动统一通信平台(Active  UC),,US,Cedar Knolls,https://23.239.12.211:3166,Akamai Connected Cloud
https://173.255.192.64:3166,173.255.192.64,3166,https,AirTies Air4420v2,,US,Richardson,https://173.255.192.64:3166,Akamai Connected Cloud
https://45.79.221.99:3166,45.79.221.99,3166,https,Virtual Office,,US,Atlanta,https://45.79.221.99:3166,Akamai Connected Cloud
23.239.12.211:8083,23.239.12.211,8083,http,Untitled Document,,US,Cedar Knolls,http://23.239.12.211:8083,Akamai Connected Cloud
50.116.24.242:8008,50.116.24.242,8008,http,Worktop,,US,Richardson,http://50.116.24.242:8008,Akamai Connected Cloud
https://173.255.192.81:3166,173.255.192.81,3166,https,TTS-NAS,,US,Richardson,https://173.255.192.81:3166,Akamai Connected Cloud
https://96.126.106.253:2096,96.126.106.253,2096,https,Polycom - Configuration Utility,,US,Cedar Knolls,https://96.126.106.253:2096,Akamai Connected Cloud
https://50.116.41.137:3166,50.116.41.137,3166,https,VOS3000,,US,Atlanta,https://50.116.41.137:3166,Akamai Connected Cloud
https://50.116.23.197:3166,50.116.23.197,3166,https,MovDvr Play,,US,Richardson,https://50.116.23.197:3166,Akamai Connected Cloud
https://23.239.11.69:3166,23.239.11.69,3166,https,Setup Wizard,,US,Cedar Knolls,https://23.239.11.69:3166,Akamai Connected Cloud
https://172.105.158.228:3166,172.105.158.228,3166,https,Zoom Adsl Modem/Router,,US,Atlanta,https://172.105.158.228:3166,Akamai Connected Cloud
https://172.233.192.168:3389,172.233.192.168,3389,https,Ivanti Benutzerportal: Anmeldung,,US,Ashburn,https://172.233.192.168:3389,Akamai International B.V.
https://23.239.11.96:3166,23.239.11.96,3166,https,WEB SURVEILLANCE,,US,Cedar Knolls,https://23.239.11.96:3166,Akamai Connected Cloud
66.228.62.56:8083,66.228.62.56,8083,http,KaonMedia Starter,,US,Atlanta,http://66.228.62.56:8083,Akamai Connected Cloud
https://96.126.106.159:2096,96.126.106.159,2096,https,SonicWall Universal Management Suite v9.3,,US,Cedar Knolls,https://96.126.106.159:2096,Akamai Connected Cloud
https://173.255.203.153:3166,173.255.203.153,3166,https,Shinobi,,US,Richardson,https://173.255.203.153:3166,Akamai Connected Cloud
https://172.233.228.48:3166,172.233.228.48,3166,https,MATZ-AC3,,US,Ashburn,https://172.233.228.48:3166,Akamai International B.V.
https://173.255.192.62:3166,173.255.192.62,3166,https,Telescope,,US,Richardson,https://173.255.192.62:3166,Akamai Connected Cloud
23.239.12.230:8083,23.239.12.230,8083,http,DiskStation - Synology DiskStation,,US,Cedar Knolls,http://23.239.12.230:8083,Akamai Connected Cloud
https://173.255.192.101:3166,173.255.192.101,3166,https,FASTPANEL,,US,Richardson,https://173.255.192.101:3166,Akamai Connected Cloud
https://23.239.11.212:3166,23.239.11.212,3166,https,ATX-IG8 - Ignition Gateway,,US,Cedar Knolls,https://23.239.11.212:3166,Akamai Connected Cloud
https://172.234.44.170:3389,172.234.44.170,3389,https,YXHY-NAS - Synology DiskStation,,US,Ashburn,https://172.234.44.170:3389,Akamai International B.V.
https://66.228.32.108:3166,66.228.32.108,3166,https,HDL - HDL KNX TP IP,,US,Cedar Knolls,https://66.228.32.108:3166,Akamai Connected Cloud
173.255.192.81:8081,173.255.192.81,8081,http,"DiskStation (DS114),Synology NAS",,US,Richardson,http://173.255.192.81:8081,Akamai Connected Cloud
154.205.134.184:3541,154.205.134.184,3541,http,Introduction,,US,Los Angeles,http://154.205.134.184:3541,IHGGROUP-001
https://45.79.180.119:3166,45.79.180.119,3166,https,2MN-8008-P8,,US,Cedar Knolls,https://45.79.180.119:3166,Akamai Connected Cloud
https://172.234.44.164:3389,172.234.44.164,3389,https,DAP-1880AC,,US,Ashburn,https://172.234.44.164:3389,Akamai International B.V.
https://172.233.228.48:2096,172.233.228.48,2096,https,Mitrade WebTrader,,US,Ashburn,https://172.233.228.48:2096,Akamai International B.V.
https://173.255.204.74:3166,173.255.204.74,3166,https,AppServ Open Project 9.3.0,,US,Richardson,https://173.255.204.74:3166,Akamai Connected Cloud
https://97.107.137.87:4064,97.107.137.87,4064,https,ログイン,,US,Cedar Knolls,https://97.107.137.87:4064,Akamai Connected Cloud
https://173.255.192.101:3165,173.255.192.101,3165,https,Tribe,,US,Richardson,https://173.255.192.101:3165,Akamai Connected Cloud
https://66.228.32.175:3166,66.228.32.175,3166,https,SonicWall Network Security Login,,US,Cedar Knolls,https://66.228.32.175:3166,Akamai Connected Cloud
https://172.105.158.254:3165,172.105.158.254,3165,https,webstring.login,,US,Atlanta,https://172.105.158.254:3165,Akamai Connected Cloud
https://23.239.12.211:3165,23.239.12.211,3165,https,LenelS2 Login,,US,Cedar Knolls,https://23.239.12.211:3165,Akamai Connected Cloud
https://172.234.44.190:3165,172.234.44.190,3165,https,K3,,US,Ashburn,https://172.234.44.190:3165,Akamai International B.V.
https://23.239.12.230:3165,23.239.12.230,3165,https,Advanced Statistics,,US,Cedar Knolls,https://23.239.12.230:3165,Akamai Connected Cloud
https://50.116.24.242:3165,50.116.24.242,3165,https,"RT-AC66U,RT-AC66U",,US,Richardson,https://50.116.24.242:3165,Akamai Connected Cloud
https://198.58.112.247:3165,198.58.112.247,3165,https,Login - SmartSense,,US,Richardson,https://198.58.112.247:3165,Akamai Connected Cloud
https://173.255.192.62:3165,173.255.192.62,3165,https,Reportería Raster,,US,Richardson,https://173.255.192.62:3165,Akamai Connected Cloud
https://172.105.158.228:3165,172.105.158.228,3165,https,锐捷网络-EWEB系统,,US,Atlanta,https://172.105.158.228:3165,Akamai Connected Cloud
https://23.239.11.96:3165,23.239.11.96,3165,https,net-school,,US,Cedar Knolls,https://23.239.11.96:3165,Akamai Connected Cloud
https://172.234.44.164:3165,172.234.44.164,3165,https,pm - Proxmox Virtual Environment,,US,Ashburn,https://172.234.44.164:3165,Akamai International B.V.
https://172.234.43.100:3165,172.234.43.100,3165,https,维盟（WayOS）高性能智慧WiFi网关 www.wayos.cn,,US,Ashburn,https://172.234.43.100:3165,Akamai International B.V.
https://172.233.228.48:3165,172.233.228.48,3165,https,4G CPE Router,,US,Ashburn,https://172.233.228.48:3165,Akamai International B.V.
https://50.116.41.137:3165,50.116.41.137,3165,https,WEB SURVEILLANCE,,US,Atlanta,https://50.116.41.137:3165,Akamai Connected Cloud
https://172.234.44.177:3165,172.234.44.177,3165,https,DasanNetwork Solution,,US,Ashburn,https://172.234.44.177:3165,Akamai International B.V.
https://172.233.192.168:3165,172.233.192.168,3165,https,mojSTCable,,US,Ashburn,https://172.233.192.168:3165,Akamai International B.V.
https://23.239.11.212:3165,23.239.11.212,3165,https,"RalinkAPS,Ralink AP WSC device",,US,Cedar Knolls,https://23.239.11.212:3165,Akamai Connected Cloud
https://172.234.43.36:3165,172.234.43.36,3165,https,5G/4G Wireless Router,,US,Ashburn,https://172.234.43.36:3165,Akamai International B.V.
154.205.147.42:8084,154.205.147.42,8084,http,D401,,US,Los Angeles,http://154.205.147.42:8084,IHGGROUP-001
https://50.116.23.197:4298,50.116.23.197,4298,https,content,,US,Richardson,https://50.116.23.197:4298,Akamai Connected Cloud
172.105.158.254:8008,172.105.158.254,8008,http,NAS58D27E,,US,Atlanta,http://172.105.158.254:8008,Akamai Connected Cloud
156.244.0.151:2086,156.244.0.151,2086,http,Worktop,,US,Los Angeles,http://156.244.0.151:2086,IHGGROUP-001
https://66.175.209.243:3165,66.175.209.243,3165,https,Vaibhav Panday,,US,Cedar Knolls,https://66.175.209.243:3165,Akamai Connected Cloud
https://74.207.229.249:3165,74.207.229.249,3165,https,Setup Configuration,,US,Atlanta,https://74.207.229.249:3165,Akamai Connected Cloud
https://45.79.180.119:3165,45.79.180.119,3165,https,MiiNePort Web Console,,US,Cedar Knolls,https://45.79.180.119:3165,Akamai Connected Cloud
173.255.192.101:8081,173.255.192.101,8081,http,GOCLOUD,,US,Richardson,http://173.255.192.101:8081,Akamai Connected Cloud
https://173.255.192.64:3165,173.255.192.64,3165,https,NR5G Router,,US,Richardson,https://173.255.192.64:3165,Akamai Connected Cloud
https://173.255.192.81:3165,173.255.192.81,3165,https,phpMyAdmin 2.10.0.2,,US,Richardson,https://173.255.192.81:3165,Akamai Connected Cloud
23.239.12.184:8008,23.239.12.184,8008,http,ChatGPT Next Web,,US,Cedar Knolls,http://23.239.12.184:8008,Akamai Connected Cloud
https://74.207.232.213:3165,74.207.232.213,3165,https,Chatbot UI,,US,Atlanta,https://74.207.232.213:3165,Akamai Connected Cloud
https://173.255.192.80:3165,173.255.192.80,3165,https,白山 - 全球创新的边缘云服务提供商,,US,Richardson,https://173.255.192.80:3165,Akamai Connected Cloud
https://74.207.229.233:3165,74.207.229.233,3165,https,BUFFALO SmartWeb Switch,,US,Atlanta,https://74.207.229.233:3165,Akamai Connected Cloud
